3.5,9.6,152,1,0,0,2,0,0,0,0,1,9,3
3.3,8.9,243,1,0,0,1,0,0,0,0,1,15,2
3.9,14.9,170,1,0,0,1,0,0,0,0,1,18,4
3.8,17.2,182,1,0,0,2,0,0,0,0,0,16,4
3.6,12.6,667,1,0,0,2,0,0,0,0,0,41,3.5
3.9,13.3,279,1,0,0,1,0,1,0,0,1,20,4
4.2,3.8,75,1,1,0,1,0,1,0,0,1,4,4.5
3.5,3.5,302,1,0,0,2,0,1,0,0,1,12,3.5
4.5,3.5,111,1,1,0,0,4,1,0,0,1,7,4
4.2,3.7,201,0,1,1,1,1,1,0,0,1,8,4
3.6,4.5,197,0,1,1,1,1,1,0,0,1,7,5
3.8,5.1,304,1,0,0,2,0,0,0,0,1,14,4
4.3,10.4,471,1,0,0,1,0,0,0,0,1,23,5
4.5,5.3,32,0,1,0,0,2,1,0,0,0,3,4
3.5,8,301,1,0,0,2,0,1,0,0,1,17,-1
3.6,7.6,403,1,0,0,6,1,1,1,1.5,1,15,-1
4.4,5,190,0,1,1,1,4,1,0,0,0,10,-1
4,5.8,12,0,1,1,0,3,1,0,0,0,1,-1
3.9,6.5,127,1,0,0,3,0,1,1,3,1,6,-1
4.6,1.9,14,0,0,0,0,0,0,0,0,0,1,-1
4.1,3.8,16,0,1,1,0,4,1,0,0,0,1,-1
3.4,5.9,650,1,0,0,2,0,1,0,0,1,36,-1
3.3,6.1,576,1,0,0,2,0,1,0,0,1,36,-1
4.2,10.3,50,1,0,0,3,0,0,1,5,1,4,-1
